Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0756642358316
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.825035646442
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0989715923468
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00032852537974
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.248618374324
Auxiliaries	100	Pr(correct syn,LF|w)	NP	pro|we	have	0.0555827630012
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have($2,$0($1),$3)	have	0.0230259417939
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	have	0.0229752879992
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	have	0.0229752879992
Auxiliaries	100	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|milk($2),$1)	have	0.0114669424563
Auxiliaries	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.00461780351343
Auxiliaries	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|I,$0,$1)	have	0.00409518749073
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	0.333333333333
Auxiliaries	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|juice($0)	had	0.108166001226
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)\((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0741106928267
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0741106928267
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0741106928267
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)\((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0741106928267
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0652269731118
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0652269731118
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0652269731118
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)\N)\(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0652269731118
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)\(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|have&PERF($2,$0($1),$3)	had	0.0652269731118
WH words	100	Pr(correct syn,LF|w)	(Swh/(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.1571956927
WH words	100	Pr(correct syn,LF|w)	(Swh\(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.1571956927
WH words	100	Pr(correct syn,LF|w)	(Swh/(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.1571956927
WH words	100	Pr(correct syn,LF|w)	(Swh\(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.1571956927
WH words	100	Pr(correct syn,LF|w)	((S/NP)\(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.0877062822073
WH words	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.0877062822073
WH words	100	Pr(correct syn,LF|w)	((S\NP)/(S\NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.0877062822073
WH words	100	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.$0	what	0.0877062822073
WH words	100	Pr(correct syn,LF|w)	((Swh/(S\NP))/((S/NP)/(S\NP)))	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	what	0.00515373874036
WH words	100	Pr(correct syn,LF|w)	(((S/NP)/NP)/((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.$0	what	0.0046085994115
PrepCheck	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.527752827113
PrepCheck	100	Pr(correct syn,LF|w)	(((PP\S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.11913704696
PrepCheck	100	Pr(correct syn,LF|w)	(((S\S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.108218578923
PrepCheck	100	Pr(correct syn,LF|w)	((PP/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|on($0($1),$2)	on	0.107306581574
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0163619705545
PrepCheck	100	Pr(correct syn,LF|w)	((PP/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.$0	on	0.0154127671908
PrepCheck	100	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0151530512274
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)/NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0146376903534
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($2,$3),$0($1,$3))	on	0.0145286888354
PrepCheck	100	Pr(correct syn,LF|w)	(((S\S)/NP)\((S\S)/NP))	lambda $0_{<e,<<ev,t>,<ev,t>>>}.$0	on	0.0144857107659
PrepCheck	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.407852582587
PrepCheck	100	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.407852582587
PrepCheck	100	Pr(correct syn,LF|w)	((PP/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|in($0($1),$2)	in	0.0921474174132
PrepCheck	100	Pr(correct syn,LF|w)	((PP\N)\(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|in($0($1),$2)	in	0.0921474174132
PrepCheck	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.465172351527
PrepCheck	100	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.465172351527
PrepCheck	100	Pr(correct syn,LF|w)	PP	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.0177606399925
PrepCheck	100	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.0036404926069
PrepCheck	100	Pr(correct syn,LF|w)	((Swh\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00327874858964
PrepCheck	100	Pr(correct syn,LF|w)	((Swh\(S/NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00327874858964
PrepCheck	100	Pr(correct syn,LF|w)	((Swh\(S/NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00327874858964
PrepCheck	100	Pr(correct syn,LF|w)	(((Swh\(S/NP))\PP)/((Swh\(S/NP))\PP))	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	with	0.00301787965579
PrepCheck	100	Pr(correct syn,LF|w)	(((Swh\(S/NP))\PP)\((Swh\(S/NP))\PP))	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	with	0.00301787965579
PrepCheck	100	Pr(correct syn,LF|w)	(((Swh\(S/NP))/PP)\((Swh\(S/NP))/PP))	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	with	0.00301787965579
PrepCheck	100	Pr(correct syn,LF|w)	(St\St)	lambda $0_{t}.$0	busy	0.597462830942
PrepCheck	100	Pr(correct syn,LF|w)	St	adj|busy(pro|I)	busy	0.244524822662
PrepCheck	100	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|busy($0)	busy	0.158012346396
SynYield	100	Pr(yield syn|syn)	PP	(PP/NP)	NP	0.977558854005
SynYield	100	Pr(yield syn|syn)	PP	PP_LEX	EMPTY	0.0130016242659
SynYield	100	Pr(yield syn|syn)	PP	(PP/PP)	PP	0.00529236496669
SynYield	100	Pr(yield syn|syn)	PP	PP	(PP\PP)	0.00317950108522
SynYield	100	Pr(yield syn|syn)	PP	NP	(PP\NP)	0.000394923041579
SynYield	100	Pr(yield syn|syn)	PP	(PP/N)	N	0.000290174744504
SynYield	100	Pr(yield syn|syn)	PP	N	(PP\N)	0.000282557890898
SynYield	100	Pr(yield syn|syn)	NP	NP_LEX	EMPTY	0.704346271031
SynYield	100	Pr(yield syn|syn)	NP	(NP/N)	N	0.228363040915
SynYield	100	Pr(yield syn|syn)	NP	N	(NP\N)	0.0384493635876
SynYield	100	Pr(yield syn|syn)	NP	NP	(NP\NP)	0.0198849006427
SynYield	100	Pr(yield syn|syn)	NP	(NP/NP)	NP	0.00895642382409
SynYield	100	Pr(yield syn|syn)	(PP/N)	(PP/N)_LEX	EMPTY	0.910179485475
SynYield	100	Pr(yield syn|syn)	(PP/N)	((PP/N)/(NP/N))	(NP/N)	0.0380156531958
SynYield	100	Pr(yield syn|syn)	(PP/N)	(PP/NP)	(NP/N)	0.0242458337521
SynYield	100	Pr(yield syn|syn)	(PP/N)	((PP/N)/(PP/N))	(PP/N)	0.0141803622183
SynYield	100	Pr(yield syn|syn)	(PP/N)	(PP/N)	((PP/N)\(PP/N))	0.0133786653589
SynYield	100	Pr(yield syn|syn)	(S\NP)	((S\NP)/NP)	NP	0.439898420181
SynYield	100	Pr(yield syn|syn)	(S\NP)	(S\NP)	((S\NP)\(S\NP))	0.235632363785
SynYield	100	Pr(yield syn|syn)	(S\NP)	(S\NP)_LEX	EMPTY	0.219578794073
SynYield	100	Pr(yield syn|syn)	(S\NP)	N	((S\NP)\N)	0.0419779831255
SynYield	100	Pr(yield syn|syn)	(S\NP)	NP	((S\NP)\NP)	0.0405291936445
SynYield	100	Pr(yield syn|syn)	(S\NP)	((S\NP)/N)	N	0.0193755339682
SynYield	100	Pr(yield syn|syn)	(S\NP)	((S\NP)/(S\NP))	(S\NP)	0.0017700670152
SynYield	100	Pr(yield syn|syn)	(S\NP)	((S\NP)/PP)	PP	0.000829839224223
SynYield	100	Pr(yield syn|syn)	(S\NP)	PP	((S\NP)\PP)	0.000306639727432
SynYield	100	Pr(yield syn|syn)	(S\NP)	S	((S\NP)\S)	3.29715890547e-05
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/NP)	NP	0.6669907104
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/(S/NP))	(S/NP)	0.298188411956
SynYield	100	Pr(yield syn|syn)	(S/NP)	(S/NP)_LEX	EMPTY	0.0300864364435
SynYield	100	Pr(yield syn|syn)	(S/NP)	NP	((S/NP)\NP)	0.00303186927566
SynYield	100	Pr(yield syn|syn)	(S/NP)	(S/NP)	((S/NP)\(S/NP))	0.00129759503668
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/N)	N	0.000123447245251
SynYield	100	Pr(yield syn|syn)	(S/NP)	N	((S/NP)\N)	5.1824965466e-05
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/PP)	PP	4.48963003317e-05
SynYield	100	Pr(yield syn|syn)	(S/NP)	((S/NP)/S)	S	4.4727510675e-05
SynYield	100	Pr(yield syn|syn)	(S/NP)	S	((S/NP)\S)	4.166128052e-05
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	((S\NP)/N)_LEX	EMPTY	0.987934661401
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/N)	N	0.00102328773277
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	N	(((S\NP)/N)\N)	0.00102328454858
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/NP)	NP	0.00102157861395
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	NP	(((S\NP)/N)\NP)	0.00102157830058
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/S)	S	0.00102121630506
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	S	(((S\NP)/N)\S)	0.00102121630506
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	PP	(((S\NP)/N)\PP)	0.00102121466265
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/PP)	PP	0.00102121466265
SynYield	100	Pr(yield syn|syn)	((S\NP)/N)	(((S\NP)/N)/((S\NP)/N))	((S\NP)/N)	0.000806912234627
