Transitives	300	((S\NP)\NP)	Pr(syn|all relevant syns)	0.00350761541459
Transitives	300	((S\NP)/NP)	Pr(syn|all relevant syns)	0.916001133719
Transitives	300	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0804866716982
Transitives	300	((S/NP)\NP)	Pr(syn|all relevant syns)	4.57916794967e-06
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|about(det|the($2,$0($2)),$1)	the	0.00676076379885
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|to(det|the($2,$0($2)),$1)	the	0.00648986474461
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG(det|the($3,$0($3)),$1,$2)	the	0.00593724015039
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|get($1,det|the($3,$0($3)),$2)	the	0.00589977375401
Determiners	300	Pr(correct LF|w)	det|the($0,n|+on|choo+on|choo($0))	the	0.00378989203389
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	1.0
Determiners	300	Pr(correct LF|w)	pro:dem|this	this	0.600564798267
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	this	0.334030566571
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	this	0.0358244039375
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO($0,pro:dem|this,$1)	this	0.0279123313286
Determiners	300	Pr(correct LF|w)	lambda $0_{ev}.v|put&ZERO(pro|you,pro:dem|this,$0)	this	0.00166789989581
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.521890647424
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	a	0.257769842114
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	a	0.0926574329461
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	a	0.0615249457775
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($0($2),$1($2)))	a	0.0238792234439
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	a	0.0236790121521
Determiners	300	Pr(correct LF|w)	det|a($0,n|fox($0))	a	0.00476951498348
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($1($4),$0($4))),$3)	a	0.00321404927243
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($0($4),$1($4))),$3)	a	0.00321404871492
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not(eq($1,det|a($3,$0($3)),$2),$2)	a	0.00289671036436
Determiners	300	Pr(correct LF|w)	pro:dem|that	that	0.813745611123
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.176859160065
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.$0	that	0.00397556358421
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro:dem|that,$0,$1)	that	0.00192021279228
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq($0,n:prop|Jill,$1)	that	0.00186370247781
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($0,$1,$2)	that	0.0011434738093
Determiners	300	Pr(correct LF|w)	n:prop|Jill	that	0.000200386083224
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.$0	that	8.89894260189e-05
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	that	7.37273624549e-05
Determiners	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	that	7.2049348781e-05
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.987311245547
Determiners	300	Pr(correct LF|w)	pro:poss:det|her($0,n|name($0))	her	0.00912564272985
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,lambda $2_{e}.n|doll-DIM($2),$0,$1)	her	0.0035631117234
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.908273268227
Determiners	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	your	0.073486914441
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|keep($1,pro:poss:det|your($3,$0($3)),$2)	your	0.00830799537916
Determiners	300	Pr(correct LF|w)	pro:poss:det|your($0,n|telephone($0))	your	0.00585168005904
Determiners	300	Pr(correct LF|w)	pro:poss:det|your($0,n|spoon($0))	your	0.00205910580093
Determiners	300	Pr(correct LF|w)	pro:poss:det|your($0,n|finger($0))	your	0.00202103609258
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.842557008752
Determiners	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.Q($0($1),$2)	more	0.141330369452
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	more	0.0132817588484
Determiners	300	Pr(correct LF|w)	qn|more($0,n|juice($0))	more	0.00283086294719
Nouns	300	N	Pr(syn|all relevant syns)	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|finger($0)	finger	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|finger($0)	finger	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|cup($0)	cup	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|cup($0)	cup	0.62941271568
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|water($0)	water	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|water($0)	water	0.232736627281
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|spoon($0)	spoon	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|spoon($0)	spoon	0.23831304988
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|king($0)	king	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|king($0)	king	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|soup($0)	soup	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|soup($0)	soup	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|fly($0)	fly	0.435835283353
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|dog($0)	dog	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|dog($0)	dog	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|lunch($0)	lunch	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|lunch($0)	lunch	0.788995296267
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|telephone($0)	telephone	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|telephone($0)	telephone	0.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|fish($0)	fish	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|fish($0)	fish	0.990402586213
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|floor($0)	floor	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|floor($0)	floor	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|cookie($0)	cookie	0.87299046641
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|cough($0)	cough	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|cough($0)	cough	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|record($0)	record	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|record($0)	record	0.679692671094
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|bottle($0)	bottle	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|bottle($0)	bottle	0.512392832958
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|girl($0)	girl	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|girl($0)	girl	0.284255018467
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|kitty($0)	kitty	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|kitty($0)	kitty	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|head($0)	head	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|head($0)	head	0.992957531364
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|juice($0)	juice	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|juice($0)	juice	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|briefcase($0)	briefcase	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|briefcase($0)	briefcase	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|apple($0)	apple	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|apple($0)	apple	0.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|well($0)	well	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|well($0)	well	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	300	Pr(correct syn|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	300	Pr(correct word|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|shoe($0)	shoe	0.63396925878
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	shoe	0.181178247006
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	shoe	0.127231426541
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	shoe	0.0264598321996
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	shoe	0.0104639638285
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,<ev,t>>>>}.$0	shoe	0.00980306756634
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.$0	shoe	0.00969451040552
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,lambda $3_{e}.and($0($3),n|shoe($3)),$2)	shoe	0.00119969367393
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|fish($0)	fish	0.791325625756
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|do-PROG($0($1),$2,$3)	fish	0.0890337476873
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	fish	0.0765145792526
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(part|do-PROG($0($1),$2,$3),$3)	fish	0.0107089818796
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG(det|the($3,$0($3)),$1,$2)	fish	0.00976623526384
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	fish	0.00890779644159
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	fish	0.00715249374452
Nouns	300	Pr(correct LF|w)	det|the($0,n|fish($0))	fish	0.00237714866855
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	fish	0.00205597266025
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	fish	0.00068375041573
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|fox($0)	fox	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|head($0)	head	0.65249994841
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|horse-DIM($0)	head	0.14608323391
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|hurt&ZERO($2,$0($1),$3)	head	0.0514577738749
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|hurt&ZERO($1,$0,$2)	head	0.0499627736372
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	head	0.0392052538894
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	head	0.0178768080663
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	head	0.0114996878858
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|head($1))	head	0.00981737866226
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|hurt&ZERO($2,lambda $4_{e}.and($0($4),$1($4)),$3)	head	0.00721206572791
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|hurt&ZERO($1,$0,$2),$2)	head	0.00530525546313
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|napkin($0)	napkin	0.99596880279
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|get($1,det|the($3,$0($3)),$2)	napkin	0.00403119721039
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.not($0,$1)	spoon	0.757093716244
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|spoon($0)	spoon	0.193604828985
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.not($0($1),$2)	spoon	0.0493014547709
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	girl	0.501283838955
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	girl	0.146117823407
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	girl	0.122591478367
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	girl	0.105746223755
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.and(adj|good($0),n|girl($0))	girl	0.0551853910953
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	girl	0.0354909051207
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro:dem|that,$0,$1)	girl	0.0226070232002
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($0($4),$1($4))),$3)	girl	0.00488906991664
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($1($4),$0($4))),$3)	girl	0.00488906916212
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,and(adj|good($3),$0($3))),$2)	girl	0.0005995885107
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|corner($0)	corner	0.998583424212
Nouns	300	Pr(correct LF|w)	det|the($0,n|corner($0))	corner	0.00141657578786
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	telephone	1.0
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	coffee	0.414745246915
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|coffee($0)	coffee	0.347833928782
Nouns	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not($0($1),$1)	coffee	0.0851459444458
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	coffee	0.057386413354
Nouns	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(aux|be&PRES($0($1),$1),$1)	coffee	0.0379564204931
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	coffee	0.031320889505
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|be&PRES($0($1,$2,$3),$3),$3)	coffee	0.00979068002895
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	coffee	0.00962899260821
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|be&PRES($0($1,$2),$2),$2)	coffee	0.00393947682977
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<<e,t>,<ev,t>>>}.$0	coffee	0.00113451792905
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|milk($0)	milk	0.713488163155
Nouns	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	milk	0.0966476015787
Nouns	300	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	milk	0.0838647097852
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	milk	0.0836273873406
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	milk	0.0113089984499
Nouns	300	Pr(correct LF|w)	lambda $0_{<<<ev,t>,<ev,t>>,<<ev,t>,<ev,t>>>}.$0	milk	0.0110631396907
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|baby($0)	baby	0.983735887198
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro|it,$0,$1)	baby	0.0162641128023
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	bottle	0.873484488656
Nouns	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	bottle	0.123580065312
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	bottle	0.00134613084627
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($1,lambda $3_{e}.n|doll-DIM($3),$0,$2)	bottle	0.00129745896
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,lambda $2_{e}.n|doll-DIM($2),$0,$1)	bottle	0.000291856226265
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.908127229187
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0887401061514
Nouns	300	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00313266466154
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,$0,$2)	turn	0.555604765739
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|I,$0,$1)	turn	0.320715464729
Nouns	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|turn($1,$0,$2),$2)	turn	0.107617353455
