Transitives	500	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0116653683625
Transitives	500	((S\NP)/NP)	Pr(syn|all relevant syns)	0.869819543509
Transitives	500	((S/NP)/NP)	Pr(syn|all relevant syns)	0.118511416717
Transitives	500	((S/NP)\NP)	Pr(syn|all relevant syns)	3.67141168637e-06
Transitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.869819543509
Transitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	1.0
Transitives	500	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.0680606692685
Transitives	500	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.00692119652045
Transitives	500	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.789530903921
Transitives	500	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.959990214217
Transitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.869819543509
Transitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	1.0
Transitives	500	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.0782316710709
Transitives	500	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.0069357479468
Transitives	500	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.79898436754
Transitives	500	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.918563365818
Transitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.869819543509
Transitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	1.0
Transitives	500	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.0729874129547
Transitives	500	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($0,$1,$2)	had	0.00692407992989
Transitives	500	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.794452411368
Transitives	500	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.913353140081
Transitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.869819543509
Transitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.199643842699
Transitives	500	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.0594048078361
Transitives	500	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.00691695128881
Transitives	500	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.779102718565
Transitives	500	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.213634406248
Transitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.869819543509
Transitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	1.0
Transitives	500	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.0595237384569
Transitives	500	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($0,$1,$2)	eat	0.00691694847529
Transitives	500	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.779265137119
Transitives	500	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	0.895892881385
Transitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hold($1,$0,$2)	hold	0.869819543509
Transitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hold($1,$0,$2)	hold	1.0
Transitives	500	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hold($1,$0,$2)	hold	0.0704643871147
Transitives	500	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hold($0,$1,$2)	hold	0.00696204973123
Transitives	500	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hold($1,$0,$2)	hold	0.791606892045
Transitives	500	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hold($1,$0,$2)	hold	0.91008174966
Transitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.869819543509
Transitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	1.0
Transitives	500	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.0677726773001
Transitives	500	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($0,$1,$2)	get	0.006988647515
Transitives	500	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.788509291099
Transitives	500	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.906520550134
Transitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.869819543509
Transitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	1.0
Transitives	500	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.074142418593
Transitives	500	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($0,$1,$2)	tell	0.00691715526502
Transitives	500	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.795594173838
Transitives	500	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.94256666844
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|swim($0)	swim	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.505498637957
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.257943398259
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	did	0.196367081473
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0258626292259
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	did	0.0143282530851
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.adv|fine($0)	fine	0.707540997264
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|fine($2))	fine	0.17435574502
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|fine($1))	fine	0.118103257716
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	think	0.982551509825
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do($1($2,$3),$3),$0($3))	think	0.0174484901752
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|fix($1,$0,$2)	fix	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hear($1,$0,$2)	hear	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	write	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|catch($1,$0,$2)	catch	0.611385647691
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|catch(pro|you,$0,$1)	catch	0.344481391126
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	catch	0.0441329611832
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.608832466424
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	get	0.182158556043
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|telephone($0)	get	0.0999202798603
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(n:prop|Mommy,$0,$1)	get	0.075920423974
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	get	0.0209914853553
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|get($1,$0,$2),$2)	get	0.0121767883434
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.500476348651
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|drink($0)	drink	0.259435645628
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.102575460845
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.0598183188754
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	drink	0.0458488068771
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do($0($1,$2,$3),$3),$3)	drink	0.0090554721953
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	drink	0.00700691336086
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.00626933096802
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|drink($1,$0,$2),$2)	drink	0.00331399082811
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.v|drink(pro|you,$0($1),$2)	drink	0.00260251832955
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.adv|already($0)	had	0.228143214155
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.22720126699
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	had	0.177499767712
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.0775347171877
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	had	0.0633835782942
Transitives	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($2,$3),$1($3))	had	0.0575121780418
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	had	0.0543825947705
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	had	0.0428480292303
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|have($1($2,$3),$3),$0($3))	had	0.0182129964428
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have&PAST(pro|you,$0,$1)	had	0.0150654632101
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	give	0.435426918115
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	give	0.260824024035
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	give	0.254152647332
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,pro|me,$1,$2)	give	0.0186559480277
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	give	0.0185933096507
Transitives	500	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	give	0.0123471528406
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.946796045905
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|go($0,$1),$1)	go	0.0266962196498
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|go($0,$1),$1)	go	0.0265077344453
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	mean	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	play	0.916759595188
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	play	0.0246515903695
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|play(pro|you,$0)	play	0.0176726331997
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|play($0,$1),$1)	play	0.0168817215437
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|play(pro|we,$0)	play	0.0148113585312
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|play(pro|you,$2))	play	0.00744348010757
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|play(pro|you,$1))	play	0.00152398938177
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),v|play(pro|you,$1))	play	0.000127815839498
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),v|play($0,$1))	play	0.000127815839498
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|move($1,$0,$2)	move	0.604615070107
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|hand($0)	move	0.214695362625
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|move(pro|you,$0,$1)	move	0.148803934124
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|move($0,$1,$2)	move	0.0318856331432
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.402368868502
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.213588667733
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|will($0($1,$2),$2)	read	0.127869513145
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0518612374624
Transitives	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.0401488595705
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|you,$0)	read	0.0391773767319
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|I,$0)	read	0.0333840929866
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO(pro|we,$0,$1)	read	0.0235031484673
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|read&ZERO($0,$1),$1)	read	0.0192310365819
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(n:prop|Eve,$0)	read	0.0091989516384
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($1,$0,$2)	see	0.70789060873
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|you,$0,$1)	see	0.0766643711364
Transitives	500	Pr(correct LF|w)	n:prop|Becky	see	0.0744759787058
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|I,$0,$1)	see	0.0574439005015
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|we,$0,$1)	see	0.0343519902564
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|see($1,$0,$2),$2)	see	0.0295270502145
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|see($1,$0,$2),$2)	see	0.0196461004551
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|throw($1,$0,$2)	throw	0.970148066191
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|throw($1,$0,$2),$2)	throw	0.0298519338092
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.157025566932
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.153047751545
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.145353757162
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|think($0,$1,$2)	do	0.140009636192
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.134374153803
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.0922148948794
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0598872726103
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.0517999422952
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),$1($2,$3)),$3)	do	0.0173511165816
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	do	0.0117650130056
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|shut&ZERO($1,$0,$2)	shut	0.709361554698
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|shut&ZERO(pro|you,$0,$1)	shut	0.290638445302
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.99453821276
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.00210736346283
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|you,$0,$1)	drinking	0.00157935009252
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00108751502975
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.000687558654603
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.40706226472
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	like	0.304510870844
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|tomato($0)	like	0.169839774558
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,$0($1),$3)	like	0.0833893969317
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|tomato($1),$0($1))	like	0.00880317093033
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do(v|like($2,$0($1),$3),$3)	like	0.00805290033489
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like(pro|you,$0,$1)	like	0.00751903880572
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.$0	like	0.00626795447021
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.00298505067845
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do(v|like($2,$0($1),$3),$3),$3)	like	0.000835107107752
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.729641402466
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),$0($2))	fell	0.25188215413
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|fall&PAST(pro|he,$0)	fell	0.0184764434039
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|lay(pro|you,$0)	lay	0.716838941292
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	lay	0.144350428962
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|lay(pro|you,$1),$0($1))	lay	0.133834667777
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|lay($0,$1),adv:loc|down($1))	lay	0.00497596196902
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.770068825865
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|go-3S($1,$2),$0($2))	goes	0.213351249148
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|go-3S(pro|it,$0)	goes	0.0165799249874
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.848068808245
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	tell	0.105172901985
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($0,$1,$2)	tell	0.0389265921243
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|tell($0,pro|me,$1)	tell	0.0078316976451
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|taste($1,$0,$2)	taste	0.933799544037
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|taste(lambda $2_{e}.n|man($2),$0,$1)	taste	0.0542615720911
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	taste	0.00598160273174
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|taste($0,pro|it,$1)	taste	0.0059572811402
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|bring($2,$0,$1,$3)	bring	0.36237347586
