Transitives	200	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0182010720086
Transitives	200	((S\NP)/NP)	Pr(syn|all relevant syns)	0.858746725408
Transitives	200	((S/NP)/NP)	Pr(syn|all relevant syns)	0.122993078674
Transitives	200	((S/NP)\NP)	Pr(syn|all relevant syns)	5.91239091081e-05
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|lunch($0)	lunch	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|lunch($0)	lunch	0.796154183304
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|telephone($0)	telephone	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|telephone($0)	telephone	0.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|cookie($0)	cookie	0.878971042213
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|record($0)	record	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|record($0)	record	0.680426788374
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|bottle($0)	bottle	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|bottle($0)	bottle	0.517884511643
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|girl($0)	girl	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|girl($0)	girl	0.34994998804
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|head($0)	head	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|head($0)	head	0.986516756513
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|napkin($0)	napkin	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|juice($0)	juice	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|juice($0)	juice	0.291156676154
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|pudding($0)	pudding	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|apple($0)	apple	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|apple($0)	apple	0.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|pencil($0)	pencil	0.991905479426
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|shoe($0)	shoe	0.600350512331
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	shoe	0.178479701135
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	shoe	0.125730290904
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	shoe	0.0667289039919
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	shoe	0.00938538849505
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,<ev,t>>>>}.$0	shoe	0.00925215268568
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.$0	shoe	0.00899355652009
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,lambda $3_{e}.and($0($3),n|shoe($3)),$2)	shoe	0.00107949393744
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|head($0)	head	0.795135108312
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|hit&ZERO($2,$0($1),$3)	head	0.0759566625331
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST($0($1,$2,$3),$3)	head	0.0742276323615
Nouns	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	head	0.0101846449242
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|hit&ZERO(pro|you,$0,$1)	head	0.0099214007863
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,pro:poss:det|your($3,$0($3)),$2)	head	0.00878050250638
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	head	0.00700447212666
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	head	0.00678454107369
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|hit&ZERO($1,$0,$2),$2)	head	0.00347149175341
Nouns	200	Pr(correct LF|w)	pro:poss:det|your($0,n|head($0))	head	0.00241192923796
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|napkin($0)	napkin	0.995885338524
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|get($1,det|the($3,$0($3)),$2)	napkin	0.00411466147633
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|celery($0)	celery	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|chair($0)	chair	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.not($0,$1)	spoon	0.765976467367
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|spoon($0)	spoon	0.188656884846
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.not($0($1),$2)	spoon	0.045366647787
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|hat($0)	hat	0.86982696006
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	hat	0.116419571746
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	hat	0.0137534681949
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	girl	0.365691795167
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	girl	0.219108325321
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	girl	0.123183901607
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	girl	0.10406738087
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	girl	0.0957421343757
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.and(adj|good($0),n|girl($0))	girl	0.0291174539813
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	girl	0.0200823685919
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($0($2),$1($2)))	girl	0.0199663586042
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro:dem|that,$0,$1)	girl	0.012204690437
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	girl	0.0044515568276
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|corner($0)	corner	0.998135587217
Nouns	200	Pr(correct LF|w)	det|the($0,n|corner($0))	corner	0.0018644127831
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	telephone	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|coffee($0)	coffee	0.936329858369
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	coffee	0.0355588839377
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|drink-PROG($2,$0($1),$3)	coffee	0.0244571062423
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	coffee	0.00365415145152
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|milk($0)	milk	0.572686801053
Nouns	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	milk	0.114036998038
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not($0($1,$2),$2)	milk	0.0869348503193
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	milk	0.0704361110941
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	milk	0.0696214024388
Nouns	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<e,t>,<ev,t>>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($0($3),$1($2,$3))	milk	0.0644612915869
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	milk	0.011916919715
Nouns	200	Pr(correct LF|w)	lambda $0_{<<<ev,t>,<ev,t>>,<<ev,t>,<ev,t>>>}.$0	milk	0.00888903417535
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do(v|want($1,$0,$2),$2),$2)	milk	0.00101659157935
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|baby($0)	baby	0.986777224602
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro|it,$0,$1)	baby	0.0132227753983
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	bottle	0.867275169528
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	bottle	0.129122929505
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	bottle	0.00174324702972
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($1,lambda $3_{e}.n|doll-DIM($3),$0,$2)	bottle	0.00157747386816
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,lambda $2_{e}.n|doll-DIM($2),$0,$1)	bottle	0.000281180068756
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.889710363097
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0742034533317
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.0333016184725
Nouns	200	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00278456509926
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|pudding($0)	pudding	0.99948916837
Nouns	200	Pr(correct LF|w)	qn|more($0,n|pudding($0))	pudding	0.000510831629662
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|paper($0)	paper	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|man($0)	man	0.868716620684
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|taste($0,$1,$2)	man	0.114183685368
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(lambda $2_{e}.n|man($2),$0,$1)	man	0.0109715018951
Nouns	200	Pr(correct LF|w)	det|the($0,n|man($0))	man	0.00612819205267
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|mouth($0)	mouth	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|seat($0)	seat	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	lunch	0.330704491898
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	lunch	0.211008661625
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	lunch	0.0913014460925
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&1S($0($1,$2),$2)	lunch	0.0761364042266
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&1S($0($1,$2,$3),$3)	lunch	0.0600513166142
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	lunch	0.0486985483432
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	lunch	0.0481881169358
Nouns	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<e,t>,<ev,t>>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($0($3),$1($2,$3))	lunch	0.0251534831603
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	lunch	0.0246651109649
Nouns	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	lunch	0.0217585435788
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|fireplace($0)	fireplace	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	book	0.570211199646
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	book	0.426536669816
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,lambda $2_{e}.n|book($2),$1)	book	0.00325213053711
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|juice($0)	juice	0.283617053761
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.152198061312
Nouns	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:int|just($1))	juice	0.123169577079
Nouns	200	Pr(correct LF|w)	lambda $0_{ev}.adv:int|just($0)	juice	0.122628971126
Nouns	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	juice	0.110037604846
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	juice	0.0719277646708
Nouns	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($2,$3),$1($3))	juice	0.0690356795012
Nouns	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.0345002186521
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	juice	0.0153739491636
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:int|just($3))	juice	0.0113587137452
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|can($0($1),$1)	can	0.772047701557
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|can($0($1,$2),$2)	can	0.21149079466
Nouns	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|can($0($1),$1),$1)	can	0.0100688980029
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|do($0,$1,$2),$2)	can	0.00639260578081
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|kitchen($0)	kitchen	0.999565470461
Nouns	200	Pr(correct LF|w)	det|the($0,n|kitchen($0))	kitchen	0.000434529538658
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|cheese($0)	cheese	0.998032469341
Nouns	200	Pr(correct LF|w)	det|the($0,n|cheese($0))	cheese	0.00110258616805
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$1,det|the($3,$0($3)),$2)	cheese	0.000489725923423
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,pro|me,$0,$1)	cheese	0.000375218567807
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	cookie	0.998850118858
Nouns	200	Pr(correct LF|w)	det|a($0,n|cookie($0))	cookie	0.00114988114226
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	apple	0.537237280299
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not($0($1,$2),$2)	apple	0.295276318968
Nouns	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	apple	0.0863099071136
Nouns	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not($0($1),$1)	apple	0.0487886948242
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	apple	0.0236521060115
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(aux|do($0($1,$2,$3),$3),$3)	apple	0.00527459503415
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	apple	0.00346109774983
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|pencil($0)	pencil	0.79685218402
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	pencil	0.126161610188
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	pencil	0.035093935198
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.det|a($2,$0($1,$2))	pencil	0.0162382751591
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	pencil	0.0159653944764
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	pencil	0.00217456894037
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($0($2),$1($2)))	pencil	0.00216200793388
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	pencil	0.00209764380356
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	pencil	0.00146410593369
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	pencil	0.000500923214708
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|cup($0)	cup	0.724419529662
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not($0($1,$2),$2)	cup	0.161632191445
Nouns	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	cup	0.113948278893
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|letter($0)	letter	0.995953702832
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|write($1,det|a($3,$0($3)),$2)	letter	0.00404629716831
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|record($0)	record	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|cracker($0)	cracker	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	water	0.438327931468
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	water	0.423471390773
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	water	0.0593094200734
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	water	0.0564863093508
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,det|the($3,$0($3)),$2)	water	0.0170224502126
Nouns	200	Pr(correct LF|w)	det|the($0,n|water($0))	water	0.00538249812246
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	200	Pr(correct LF|w)	lambda $0_{e}.n|soup($0)	soup	0.803577428541
Nouns	200	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	soup	0.196422571459
Negation	200	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|sure($0)	not	0.271068416286
Negation	200	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|sure($0)	not	0.271068416286
Negation	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|spoon($0)	not	0.0954778497199
Negation	200	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|cup($0)	not	0.0757606529093
Negation	200	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.not($0,$1)	not	0.0383887056615
Negation	200	Pr(correct syn,LF|w)	(((S\NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0324351190344
Negation	200	Pr(correct syn,LF|w)	(((S\NP)/N)\(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0324351190344
Negation	200	Pr(correct syn,LF|w)	(((S\NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0324351190344
