Transitives	400	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0109795476454
Transitives	400	((S\NP)/NP)	Pr(syn|all relevant syns)	0.938734587069
Transitives	400	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0502845580509
Transitives	400	((S/NP)\NP)	Pr(syn|all relevant syns)	1.30723446576e-06
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	find	0.0106842339418
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	find	0.00105112403174
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.000137759600494
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	find	0.000116691215416
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|find(pro|you,$0,$2))	find	6.61437293325e-05
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),v|find($1,$0,$2))	find	6.61437293325e-05
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	say	0.718115885597
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.201676243573
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	say	0.0705578938124
Intransitives	400	Pr(correct LF|w)	det|the($0,n|duck-PL($0))	say	0.00964997701788
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.adv|already($0)	had	0.272448185309
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.232436359199
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	had	0.178371992125
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.10061554751
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	had	0.0759711877229
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	had	0.0456785714923
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|have($0($1),$1)	had	0.026308172139
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|have($1($2,$3),$3),$0($3))	had	0.0210454054916
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF(pro|you,$0,$1)	had	0.0199337935917
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	had	0.0169331478381
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	far	0.981144349614
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|do&3S($0($1,$2),$2),adv|far($2))	far	0.0112524511486
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00760319923785
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($1,$0,$2)	see	0.568741084265
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	see	0.165447874148
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|you,$0,$1)	see	0.0786441536441
Intransitives	400	Pr(correct LF|w)	n:prop|Becky	see	0.0587889251325
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|I,$0,$1)	see	0.0566275785506
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|see($1,$0,$2),$2)	see	0.0260655650079
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|we,$0,$1)	see	0.0256122074116
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|see($1,$0,$2),$2)	see	0.0200726118404
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.591963884245
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|look(pro|you,$0)	look	0.223921929178
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),$0($2))	look	0.140422408637
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|look(pro|you,$1),$0($1))	look	0.036177352894
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|look($0,$1),adv:loc|here($1))	look	0.00556471678095
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(v|look(pro|you,$2),$0($1,$2))	look	0.00137649748878
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|look($0,$2),prep|on($1,$2))	look	0.000573210777307
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	write	1.0
Adjectives	400	(N\N)	Pr(syn|all relevant syns)	0.0979052933701
Adjectives	400	(N/N)	Pr(syn|all relevant syns)	0.90209470663
Adjectives	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.90209470663
Adjectives	400	Pr(correct word|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	1.0
Adjectives	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.90209470663
Adjectives	400	Pr(correct word|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.517098757324
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.adj|right($0)	right	1.0
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.adj|good&CP($0)	better	0.830814805781
Adjectives	400	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.141130839283
Adjectives	400	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	better	0.0227809417193
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00527341321654
Adjectives	400	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.not($0,$1)	sure	0.706622120039
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not($0($1),$2)	sure	0.284357841042
Adjectives	400	Pr(correct LF|w)	adj|sure(pro|I)	sure	0.00840245729866
Adjectives	400	Pr(correct LF|w)	lambda $0_{ev}.not(adj|sure(pro|I),$0)	sure	0.000617581620855
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.adj|good($0)	good	0.705915781496
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	good	0.127278459969
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	good	0.0896302313873
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0235686725227
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	good	0.0216132287956
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.and(adj|good($0),n|girl($0))	good	0.0119439624331
Adjectives	400	Pr(correct LF|w)	adj|good(pro|it)	good	0.01154559497
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	good	0.00850406842664
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.adj|sick($0)	sick	1.0
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.475940550522
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	nice	0.255032795361
Adjectives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	nice	0.182954420239
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	nice	0.0541916226139
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	nice	0.0300167265142
Adjectives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.det|a($1,and(adj|nice($1),$0($1)))	nice	0.00186388475039
Adjectives	400	Pr(correct LF|w)	lambda $0_{t}.$0	busy	1.0
Adjectives	400	Pr(correct LF|w)	lambda $0_{e}.adj|alright($0)	alright	0.987742627006
Adjectives	400	Pr(correct LF|w)	adj|alright(pro|you)	alright	0.0122573729938
Prepositions	400	(PP\NP)	Pr(syn|all relevant syns)	0.00012768982499
Prepositions	400	(PP/NP)	Pr(syn|all relevant syns)	0.999872310175
Prepositions	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.999872310175
Prepositions	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.952754285242
Prepositions	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.999872310175
Prepositions	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	1.0
Prepositions	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.999872310175
Prepositions	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	1.0
Prepositions	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|of($0,$1)	of	0.999872310175
Prepositions	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|of($0,$1)	of	1.0
Prepositions	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.999872310175
Prepositions	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	1.0
Prepositions	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.999872310175
Prepositions	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	1.0
Prepositions	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	0.999872310175
Prepositions	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	1.0
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.782860514851
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|about($0,$3))	about	0.0592275143322
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.n|+on|choo+on|choo($0)	about	0.0505874053852
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|about($0($1),$2)	about	0.0231535723449
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	about	0.0227877978724
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|about($0,$2))	about	0.0224259771662
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|about($1,$3))	about	0.00974006663892
Prepositions	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	about	0.00669183376453
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	about	0.00434295152643
Prepositions	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	about	0.00429399666293
Prepositions	400	Pr(correct LF|w)	lambda $0_{ev}.adv|off($0)	off	0.403055335417
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.385681544677
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	off	0.10602545858
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.0484877402437
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.0134047445262
Prepositions	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not(and($1($2),$0($2)),$2)	off	0.0132542556249
Prepositions	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not(and($0($2),$1($2)),$2)	off	0.00711783368264
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|off($1,$3))	off	0.00699092479374
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|fall&PAST($2,$3),$0($1,$3))	off	0.00686058979307
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<<ev,t>,<ev,t>>,<<ev,t>,<ev,t>>>}.$0	off	0.00684061030696
Prepositions	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	to	0.354152413099
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	0.175043225128
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	to	0.110920253885
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	to	0.07749540491
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|will($0($1,$2),$2)	to	0.047026563861
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|to($0,$3))	to	0.0468744178975
Prepositions	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&1S(and($1($2,$3),$0($3)),$3)	to	0.0360684022866
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|cook($0,$1,$2)	to	0.0339883188599
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|to($0,$2))	to	0.026260081908
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|read&ZERO($0,$3))	to	0.0261360790677
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.353123618253
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|in($0,$1)	in	0.181138630661
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	in	0.169962787088
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	in	0.0996041586824
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.0564533805843
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0551334113161
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.0200217276591
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have&PAST(pro|he,$0,$1)	in	0.0137318943007
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|in($1,$3))	in	0.0130745568304
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.0127720486813
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|of($0,$1)	of	1.0
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.42023839328
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	like	0.298275742559
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.n|tomato($0)	like	0.162311915084
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,$0($1),$3)	like	0.0782387103944
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do(v|like($2,$0($1),$3),$3)	like	0.00810100114486
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|tomato($1),$0($1))	like	0.00789805187994
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like(pro|you,$0,$1)	like	0.00683497505439
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.$0	like	0.0056347305075
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,lambda $4_{e}.and($1($4),$0($4)),$3)	like	0.00548437324828
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.00315505292457
Prepositions	400	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|here($0)	over	0.902964669071
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|here($2))	over	0.0970353309286
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.885006562413
Prepositions	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	with	0.101842509015
Prepositions	400	Pr(correct LF|w)	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.0131509285721
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.387070033006
Prepositions	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	on	0.222737951576
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	on	0.0920973958733
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0662075499612
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0658745234715
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0504881406676
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|on($2))	on	0.0227270300072
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.016822365267
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	on	0.0147769031946
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|on($0($1),$3))	on	0.0131407719422
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	for	0.377403685614
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	for	0.280645458929
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	for	0.211239586832
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	for	0.0508607398048
Prepositions	400	Pr(correct LF|w)	lambda $0_{ev}.prep|for(lambda $1_{e}.n|lunch($1),$0)	for	0.0450963583174
Prepositions	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	for	0.0347541705017
Prepositions	400	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|out($0)	out	0.687900152462
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|keep(pro|you,$0,$1)	out	0.129351334852
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	out	0.114496629921
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.$0	out	0.021421357711
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	out	0.0188023113094
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<e,<ev,t>>>}.$0	out	0.0140714322046
Prepositions	400	Pr(correct LF|w)	lambda $0_{<<<e,<ev,t>>,<e,<ev,t>>>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	out	0.013796466899
Prepositions	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|keep(pro|you,$0,$1),adv:loc|out($1))	out	0.0001603146403
Determiners	400	(NP/N)	Pr(syn|all relevant syns)	0.990653237628
Determiners	400	(NP\N)	Pr(syn|all relevant syns)	0.00934676237201
Determiners	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.990653237628
Determiners	400	Pr(correct word|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	1.0
Determiners	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.990653237628
Determiners	400	Pr(correct word|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.997826460363
Determiners	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	0.990653237628
Determiners	400	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	1.0
Determiners	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.990653237628
Determiners	400	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	1.0
Determiners	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.990653237628
Determiners	400	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.875646866741
Determiners	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.990653237628
Determiners	400	Pr(correct word|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	1.0
Determiners	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.990653237628
Determiners	400	Pr(correct word|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.992039161648
Determiners	400	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.990653237628
Determiners	400	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.994188275857
Determiners	400	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.734026023274
Determiners	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	his	0.147290047098
