Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.631064849762
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.0480977470788
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.318698009384
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00213939377491
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,t>}.lambda $2_{ev}.and($0($2),prep|for($1,$2))	lunch	0.0278593508241
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	lunch	0.0215310335847
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),prep|for(lambda $2_{e}.n|lunch($2),$1))	lunch	0.00891949138369
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<e,t>,<ev,t>>}.lambda $2_{<e,t>}.lambda $3_{ev}.and(aux|will($0($3),$3),$1($2,$3))	lunch	0.0085940150537
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|read&ZERO($2,$0($1),$3)	book	0.239176101298
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	book	0.199262335381
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	book	0.116602275669
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	book	0.116602275669
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	book	0.114362153685
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	book	0.0479837496976
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST($0($1,$2,$3),$3)	book	0.0295032685244
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	book	0.0240683619719
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|can($0($1),$1)	book	0.0190693814251
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	book	0.0187009553411
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|juice($0)	juice	0.402222317057
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|here($0)	juice	0.213085593041
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	juice	0.131316843027
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	juice	0.068215884067
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.adv:int|just($0)	juice	0.0522943139237
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	juice	0.0312135243022
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	juice	0.0311854522887
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	juice	0.0300382491658
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	juice	0.0212536620828
Nouns	100	Pr(correct LF|w)	qn|more($0,n|juice($0))	juice	0.00897700406691
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	fly	0.366727402697
Nouns	100	Pr(correct LF|w)	pro:indef|one	fly	0.329165046087
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|get($2,$0($1),$3)	fly	0.188221919579
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	fly	0.0848330239308
Nouns	100	Pr(correct LF|w)	det|a($0,n|fly($0))	fly	0.0310526077058
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|the($1,$0($1))	can	0.817936484885
Nouns	100	Pr(correct LF|w)	det|the($0,n|man($0))	can	0.0485487817629
Nouns	100	Pr(correct LF|w)	det|a($0,n|cookie($0))	can	0.0446760394502
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.Q(v|want($0,$1,$2),$2)	can	0.0378265193173
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|do($0,$1,$2),$2)	can	0.0225904883601
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	can	0.0145128656921
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.v|do(pro|you,pro|it,$0)	can	0.00548690587146
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.Q(v|want($0,det|a($3,$1($3)),$2),$2)	can	0.00492518014638
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|can(v|do(pro|you,$0,$1),$1)	can	0.0034967345141
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	cookie	0.66145276588
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.Q($0($1,$2),$2)	cookie	0.130757449428
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|can($0($1),$1),$1)	cookie	0.0762966759972
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.Q($0($1,$2),$2)	cookie	0.0731677511716
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	cookie	0.0148388960717
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	cookie	0.0143597859182
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.Q(aux|can($0($1,$2),$2),$2)	cookie	0.0137135578162
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have($2,$0($1),$3)	cookie	0.0132927362945
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	cookie	0.00186159642852
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.Q(v|want(pro|you,$0($1),$2),$2)	cookie	0.000258784993763
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|pencil($0)	pencil	0.894827713804
Nouns	100	Pr(correct LF|w)	pro:poss:det|your($0,n|pencil($0))	pencil	0.0958773728828
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	pencil	0.00929491331354
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|cup($0)	cup	0.353436821081
Nouns	100	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.not($0,$1)	cup	0.150655732517
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not($0($1),$1)	cup	0.141166104663
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.Q($0($1),$2)	cup	0.124508114965
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not($0($1),$2)	cup	0.0858451267809
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	cup	0.0567286390736
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	cup	0.0324393764681
Nouns	100	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	cup	0.0110325039114
Nouns	100	Pr(correct LF|w)	lambda $0_{t}.$0	cup	0.0102536986416
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	cup	0.00649224919777
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|write($2,$0($1),$3)	letter	0.578814081329
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	letter	0.311176799807
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|letter($0)	letter	0.110009118864
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	water	0.929440570463
Nouns	100	Pr(correct LF|w)	det|the($0,n|water($0))	water	0.0460837321735
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	water	0.0124036476876
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,det|the($3,$0($3)),$2)	water	0.0100630914209
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF($0,qn|some($2,n|juice($2)),$1)	water	0.000911379742576
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink($0,det|the($2,n|water($2)),$1)	water	0.000898331523041
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|have(part|have&PERF($0,qn|some($2,n|juice($2)),$1),$1)	water	0.00010545199832
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(aux|have(part|have&PERF($0,$1,$2),$2),adv:int|just($2))	water	9.37949915621e-05
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	0.983621713153
Nouns	100	Pr(correct LF|w)	det|a($0,n|cup($0))	top	0.0163782868467
Negation	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|cup($0)	not	0.283734324768
Negation	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|say-PROG($0,$1,$2)	not	0.232076926332
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.100243168943
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.100243168943
Negation	100	Pr(correct syn,LF|w)	(((S/NP)/N)\((S\NP)/N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.100243168943
Negation	100	Pr(correct syn,LF|w)	(((S/NP)/N)\((S/NP)/N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.100243168943
Negation	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.part|say-PROG($0,n:prop|Fraser,$1)	not	0.0240139169245
Negation	100	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.part|say-PROG($0,n:prop|Fraser,$1)	not	0.0240139169245
Negation	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.not(eq($1,$0,$2),$2)	not	0.00542963867684
Negation	100	Pr(correct syn,LF|w)	((S/NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.not(eq($1,$0,$2),$2)	not	0.00542963867684
Negation	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	't	0.16826508407
Negation	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	't	0.16826508407
Negation	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|book($0)	't	0.141112928389
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	't	0.138700027303
Negation	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	't	0.0819814377011
Negation	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	't	0.0819814377011
Negation	100	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	't	0.0741290076018
Negation	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|juice($0)	't	0.0503348599223
Negation	100	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	't	0.0375795012984
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:int|just($3))	't	0.0148758979045
Negation	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	gonna	0.549907386327
Negation	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	gonna	0.361347867731
Negation	100	Pr(correct syn,LF|w)	S	lambda $0_{ev}.part|go-PROG(pro|you,$0)	gonna	0.0186265959835
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG(pro|you,$3),$0($1,$2,$3))	gonna	0.0180017350046
Negation	100	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	gonna	0.0149233812658
Negation	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	gonna	0.0149233812658
Negation	100	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),$1($2,$3)),$3)	gonna	0.00757418489209
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	gonna	0.00587453577115
Negation	100	Pr(correct syn,LF|w)	S	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	gonna	0.00276274891939
Negation	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	gonna	0.00234528316701
Adverbs	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|stool($0)	on	0.297746654417
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\PP)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	on	0.26236520883
Adverbs	100	Pr(correct syn,LF|w)	NP	det|that($0,n|stool($0))	on	0.123656784374
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)\NP)\(PP\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($2,$3),$0($1,$3))	on	0.050052885183
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)\PP)\((S\NP)\PP))	lambda $0_{<<ev,t>,<e,<ev,t>>>}.$0	on	0.0486955517913
Adverbs	100	Pr(correct syn,LF|w)	(PP\PP)	lambda $0_{<ev,t>}.$0	on	0.0451858243465
Adverbs	100	Pr(correct syn,LF|w)	(NP\N)	lambda $0_{<e,t>}.det|that($1,$0($1))	on	0.0432350587977
Adverbs	100	Pr(correct syn,LF|w)	(NP/N)	lambda $0_{<e,t>}.det|that($1,$0($1))	on	0.0432350587977
Adverbs	100	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.0138656333503
Adverbs	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.0138656333503
Adverbs	100	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.179994057833
Adverbs	100	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.179994057833
Adverbs	100	Pr(correct syn,LF|w)	((S\PP)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	later	0.158218818796
Adverbs	100	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	later	0.0696481037043
Adverbs	100	Pr(correct syn,LF|w)	(((S/NP)/NP)/((S\NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	later	0.0556250529485
Adverbs	100	Pr(correct syn,LF|w)	(((S/NP)/NP)/((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	later	0.0556250529485
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S/NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	later	0.0556250529485
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	later	0.0556250529485
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)\NP)\((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	later	0.0556250529485
Adverbs	100	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0439341043163
Auxiliaries	100	Pr(correct syn,LF|w)	((Swh\(S/NP))/PP)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.199922512272
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	do	0.122465494797
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	do	0.122465494797
Auxiliaries	100	Pr(correct syn,LF|w)	((Swh\(S/NP))\((S\NP)\(S/NP)))	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	do	0.0974893253244
Auxiliaries	100	Pr(correct syn,LF|w)	(NP/N)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	do	0.0827537172883
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give($1,$0,$2,$3)	do	0.0753373876282
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.0624736916302
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.0624736916302
Auxiliaries	100	Pr(correct syn,LF|w)	((Swh\(S/NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	do	0.0356275552095
Auxiliaries	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	do	0.033085995614
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)/N)/NP)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($0,$1,$2,$3)	did	0.273529631167
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)/N)\NP)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($0,$1,$2,$3)	did	0.273529631167
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\N)/NP)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($0,$1,$2,$3)	did	0.273529631167
Auxiliaries	100	Pr(correct syn,LF|w)	NP	pro|it	did	0.0572578730583
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	did	0.0501296517457
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	did	0.0501296517457
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($0,$1,$2),$2)	did	0.00816378789489
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	did	0.00529958532948
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	did	0.00529958532948
Auxiliaries	100	Pr(correct syn,LF|w)	S	lambda $0_{ev}.v|eat(pro|you,pro|it,$0)	did	0.00192528229427
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.267326456949
Auxiliaries	100	Pr(correct syn,LF|w)	((St/NP)/NP)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	is	0.251629999728
Auxiliaries	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|man($0)	is	0.0939415068161
Auxiliaries	100	Pr(correct syn,LF|w)	NP	pro:dem|that	is	0.080921903223
Auxiliaries	100	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|sure($0)	is	0.0571064190475
Auxiliaries	100	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|sure($0)	is	0.0571064190475
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	is	0.0504431084076
Auxiliaries	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|duck-PL($0)	is	0.0345153846173
Auxiliaries	100	Pr(correct syn,LF|w)	NP	det|the($0,n|duck-PL($0))	is	0.0195069583861
Auxiliaries	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|I,$0,$1)	is	0.0165450128647
Auxiliaries	100	Pr(correct syn,LF|w)	((Swh/PP)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	are	0.344838074404
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG($0,$1,$2)	are	0.22812925126
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG($0,$1,$2)	are	0.22812925126
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)/NP)\((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	are	0.0365930105408
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)/NP)/((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	are	0.0365930105408
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	are	0.0365930105408
Auxiliaries	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|man($0)	are	0.0360259820195
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)/PP)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	are	0.0129161764619
Auxiliaries	100	Pr(correct syn,LF|w)	(NP/NP)	lambda $0_{e}.$0	are	0.00907295887584
Auxiliaries	100	Pr(correct syn,LF|w)	(NP\NP)	lambda $0_{e}.$0	are	0.00907295887584
Auxiliaries	100	Pr(correct syn,LF|w)	NP	pro|we	have	0.392995336326
